PredictionString,image_id
7 0.8639571 243.3204345703125 360.15838623046875 1004.3760986328125 911.4938354492188 7 0.56500036 970.8515014648438 721.6160278320312 1025.4676513671875 809.1967163085938 5 0.33019263 970.8515014648438 721.6160278320312 1025.4676513671875 809.1967163085938 7 0.22607669 212.67074584960938 348.12493896484375 626.0052490234375 769.5396118164062 3 0.1093174 969.4177856445312 719.8787841796875 1025.94775390625 810.08251953125 ,train/0782.jpg
1 0.7526019 418.69805908203125 392.492431640625 680.7294311523438 735.7950439453125 7 0.41055164 414.1108093261719 391.57952880859375 682.4951171875 724.9837036132812 ,train/0783.jpg
,train/0784.jpg
5 0.8906229 272.2326354980469 249.8865966796875 849.6776123046875 591.882080078125 4 0.10469086 273.9785461425781 254.39942932128906 880.694580078125 597.6047973632812 2 0.10231759 266.4001159667969 261.69244384765625 862.7955322265625 591.9075317382812 ,train/0785.jpg
3 0.85718197 320.6727294921875 263.9576416015625 641.0634765625 694.7257080078125 3 0.10669141 182.8247528076172 283.9461669921875 575.07861328125 776.715576171875 ,train/0786.jpg
4 0.8267064 579.9418334960938 482.3273010253906 682.5719604492188 591.3952026367188 4 0.6947469 851.4254760742188 428.6358642578125 983.3557739257812 548.9814453125 2 0.68214315 101.18634796142578 617.078369140625 279.6862487792969 749.047607421875 4 0.6736199 90.11503601074219 304.1488037109375 258.851318359375 623.2130126953125 4 0.6371453 926.8677978515625 71.39839172363281 1031.52001953125 204.07667541503906 8 0.5869881 619.5224609375 510.5018310546875 791.8189697265625 661.7041015625 3 0.55520076 380.0909729003906 215.5111846923828 577.7982177734375 389.7357177734375 5 0.50634724 101.11885070800781 305.485595703125 268.07135009765625 606.3931274414062 3 0.3831761 223.3901824951172 634.144287109375 400.826904296875 747.9749755859375 4 0.37983623 380.0909729003906 215.5111846923828 577.7982177734375 389.7357177734375 5 0.34174517 259.1204833984375 393.1034240722656 311.8284912109375 482.6866149902344 2 0.32275766 619.5224609375 510.5018310546875 791.8189697265625 661.7041015625 4 0.30891663 259.1204833984375 393.1034240722656 311.8284912109375 482.6866149902344 2 0.30661565 180.85052490234375 623.1106567382812 379.02508544921875 750.1952514648438 4 0.30031872 553.0418090820312 466.0474853515625 659.2527465820312 551.6473388671875 5 0.2854744 101.54097747802734 266.05511474609375 261.7548522949219 387.23248291015625 4 0.28536722 101.54097747802734 266.05511474609375 261.7548522949219 387.23248291015625 2 0.25810382 287.46514892578125 199.82586669921875 405.9168701171875 277.8055114746094 4 0.2540152 900.1119384765625 104.8961181640625 1014.2989501953125 223.36654663085938 3 0.25168034 101.11885070800781 305.485595703125 268.07135009765625 606.3931274414062 3 0.22155106 119.16133117675781 621.7744750976562 306.5028076171875 748.5963745117188 4 0.2098685 590.1148681640625 494.005615234375 730.3648681640625 629.3836669921875 3 0.20645964 259.92352294921875 395.0810546875 312.0255126953125 482.03314208984375 4 0.19341667 619.5224609375 510.5018310546875 791.8189697265625 661.7041015625 2 0.19340456 101.11885070800781 305.485595703125 268.07135009765625 606.3931274414062 ,train/0787.jpg
1 0.7876263 569.3438720703125 562.4285888671875 829.5849609375 778.49169921875 1 0.6987997 549.3839721679688 229.1033935546875 835.1846313476562 689.3617553710938 1 0.65443325 155.57081604003906 159.74853515625 600.7825317382812 644.5762329101562 1 0.31897905 304.73284912109375 194.58213806152344 754.9733276367188 688.7219848632812 1 0.28507417 571.8282470703125 586.6917724609375 634.1234130859375 685.9361572265625 1 0.25480595 579.5079956054688 418.98822021484375 840.7402954101562 750.2276000976562 1 0.1548207 631.2701416015625 580.2437744140625 817.2239990234375 684.1878662109375 1 0.15463689 604.5567016601562 601.8468017578125 657.1847534179688 684.9466552734375 1 0.15140909 564.2619018554688 586.4341430664062 610.1372680664062 671.0558471679688 1 0.13428152 528.9418334960938 192.71046447753906 738.5980834960938 585.9886474609375 1 0.1262004 571.6293334960938 581.7713012695312 700.9464721679688 775.7828979492188 1 0.11863365 196.19320678710938 409.0224914550781 245.169677734375 603.7892456054688 1 0.116004445 214.05734252929688 307.00006103515625 508.2704162597656 622.9590454101562 1 0.11014762 568.1412963867188 591.0230712890625 627.9166870117188 776.6026611328125 1 0.10084297 188.7088623046875 364.66497802734375 299.02459716796875 661.5254516601562 1 0.10065885 622.9862670898438 625.6077880859375 672.0869750976562 683.8961181640625 ,train/0788.jpg
7 0.8618509 337.95977783203125 382.156005859375 687.5968627929688 571.190185546875 ,train/0789.jpg
7 0.7594589 22.467803955078125 229.96881103515625 975.3284912109375 899.5165405273438 1 0.24138199 56.26141357421875 243.72091674804688 959.8660278320312 893.8712158203125 ,train/0790.jpg
4 0.42084405 395.7958984375 146.19229125976562 623.5289916992188 628.1533203125 4 0.21827492 481.32421875 82.47781372070312 863.093017578125 606.7333984375 4 0.11963922 416.25274658203125 188.5926513671875 714.9310913085938 790.5015869140625 ,train/0791.jpg
5 0.52543217 444.9651794433594 529.8046875 660.1144409179688 747.4619140625 4 0.33949062 444.9651794433594 529.8046875 660.1144409179688 747.4619140625 3 0.32125568 445.9892272949219 529.305908203125 661.5545654296875 745.598876953125 2 0.19495115 446.736572265625 523.639404296875 655.458984375 751.590576171875 9 0.16316997 446.736572265625 523.639404296875 655.458984375 751.590576171875 7 0.14174432 446.736572265625 523.639404296875 655.458984375 751.590576171875 1 0.10591525 446.736572265625 523.639404296875 655.458984375 751.590576171875 ,train/0792.jpg
2 0.8158346 297.055419921875 455.115478515625 634.0746459960938 651.416748046875 1 0.24840873 303.5289306640625 456.3579406738281 624.5864868164062 657.3191528320312 2 0.19349444 259.6190185546875 -22.269058227539062 865.9566650390625 397.53955078125 3 0.16397558 259.6190185546875 -22.269058227539062 865.9566650390625 397.53955078125 3 0.1559713 300.1842956542969 453.9107971191406 633.4583740234375 652.6990356445312 5 0.11319979 259.8795166015625 -26.7064208984375 864.63232421875 403.87457275390625 8 0.10423725 259.6190185546875 -22.269058227539062 865.9566650390625 397.53955078125 ,train/0793.jpg
7 0.8175097 192.45745849609375 266.7608642578125 845.8981323242188 563.5159301757812 7 0.6032963 240.2683563232422 488.12347412109375 344.36004638671875 623.2736206054688 7 0.11306999 130.007080078125 307.62652587890625 888.2616577148438 738.0337524414062 ,train/0794.jpg
7 0.78894156 141.06912231445312 362.83856201171875 869.710693359375 835.3900756835938 3 0.28592065 544.9393310546875 721.674560546875 694.3231201171875 796.6778564453125 5 0.19514284 136.6036376953125 364.3103942871094 869.6600341796875 836.0548095703125 6 0.14548334 126.14483642578125 375.8070983886719 874.451904296875 832.84033203125 6 0.12637076 586.7567138671875 372.2446594238281 861.172119140625 615.7528686523438 6 0.12471197 376.54791259765625 355.2324523925781 888.3264770507812 667.00048828125 5 0.114847206 548.8364868164062 721.8927001953125 697.7667846679688 796.356201171875 9 0.10470644 136.6036376953125 364.3103942871094 869.6600341796875 836.0548095703125 ,train/0795.jpg
9 0.67497337 174.15658569335938 286.0026550292969 840.72900390625 857.891845703125 1 0.14785175 790.6633911132812 775.995361328125 853.6831665039062 836.177490234375 6 0.11506479 174.15658569335938 286.0026550292969 840.72900390625 857.891845703125 ,train/0796.jpg
7 0.82292795 120.61111450195312 280.3608093261719 862.1279296875 819.9002685546875 7 0.81863374 -1.947662353515625 744.6658325195312 87.07875061035156 918.4816284179688 5 0.13669632 -0.4125022888183594 747.5678100585938 85.61112976074219 921.6671752929688 1 0.112251565 140.81906127929688 269.6842956542969 859.9498291015625 816.799560546875 ,train/0797.jpg
3 0.47936666 438.3896484375 382.2489013671875 606.6273193359375 775.40771484375 4 0.3274969 435.86279296875 388.0447082519531 606.91796875 777.0970458984375 8 0.15685724 435.86279296875 388.0447082519531 606.91796875 777.0970458984375 4 0.13437958 447.1739196777344 380.3069763183594 612.0222778320312 550.3907470703125 4 0.10339023 487.07501220703125 154.83480834960938 698.1664428710938 300.34686279296875 3 0.10123943 453.0107727050781 574.5421752929688 600.2421264648438 748.8263549804688 3 0.1007766 487.07501220703125 154.83480834960938 698.1664428710938 300.34686279296875 ,train/0798.jpg
7 0.8782816 743.6556396484375 7.226593017578125 1017.756103515625 452.4087829589844 6 0.8016607 27.786529541015625 325.9344177246094 960.7232666015625 957.357666015625 7 0.75487256 783.7339477539062 407.5632019042969 1020.0927124023438 797.2510986328125 7 0.592759 229.73361206054688 16.69158935546875 1001.495361328125 750.7915649414062 6 0.3109304 783.7339477539062 407.5632019042969 1020.0927124023438 797.2510986328125 7 0.2595281 354.8468017578125 8.829849243164062 967.482421875 463.1036376953125 6 0.25007135 208.753662109375 61.8912353515625 978.094970703125 787.6803588867188 1 0.2445462 -50.484405517578125 189.7791748046875 879.640869140625 887.4490966796875 7 0.21611822 588.76123046875 40.410491943359375 1019.085205078125 570.360107421875 9 0.19672684 783.7339477539062 407.5632019042969 1020.0927124023438 797.2510986328125 7 0.18760736 -50.484405517578125 189.7791748046875 879.640869140625 887.4490966796875 7 0.14131111 745.3510131835938 152.52105712890625 1023.6487426757812 637.2828979492188 6 0.13290846 -0.3470458984375 385.13214111328125 528.5949096679688 840.9766235351562 7 0.11400905 320.5691833496094 -10.429214477539062 883.982666015625 281.79962158203125 ,train/0799.jpg
5 0.79243296 377.40960693359375 252.50982666015625 720.4302368164062 681.2589111328125 4 0.22920713 380.64727783203125 258.8682556152344 730.0416870117188 711.04638671875 3 0.19212286 384.8275146484375 259.6170654296875 731.634521484375 703.1021118164062 7 0.15060756 384.8275146484375 259.6170654296875 731.634521484375 703.1021118164062 1 0.10971337 384.8275146484375 259.6170654296875 731.634521484375 703.1021118164062 2 0.108221024 384.8275146484375 259.6170654296875 731.634521484375 703.1021118164062 9 0.10121502 384.8275146484375 259.6170654296875 731.634521484375 703.1021118164062 ,train/0800.jpg
5 0.8859738 449.6390380859375 298.6112976074219 676.5128173828125 426.4008483886719 2 0.7308071 467.1012878417969 412.9444580078125 669.278564453125 732.252685546875 2 0.28431645 469.1205749511719 400.85589599609375 663.0042114257812 511.21575927734375 2 0.23746943 459.7015380859375 364.1515808105469 669.5673828125 442.8698425292969 7 0.2143749 458.760009765625 296.99822998046875 680.4283447265625 428.76458740234375 2 0.15990625 451.2149963378906 300.7802429199219 678.3314208984375 428.1553649902344 1 0.15690525 473.5793762207031 409.6951904296875 670.068359375 721.658203125 5 0.10204538 458.5047302246094 359.62060546875 671.4598388671875 496.3897705078125 ,train/0801.jpg
7 0.8989352 724.7728271484375 251.81817626953125 1021.1414794921875 660.32275390625 6 0.7831412 928.705810546875 545.947021484375 1025.70556640625 682.969482421875 7 0.7426657 349.44378662109375 281.2574768066406 713.6417846679688 901.777587890625 7 0.72288555 1.6843223571777344 46.12738037109375 125.12736511230469 410.8404541015625 7 0.7212881 672.1470947265625 549.0908203125 974.147705078125 906.7406005859375 7 0.68533576 56.651397705078125 177.15252685546875 402.5868835449219 857.7183227539062 7 0.6705706 11.698699951171875 365.004638671875 214.17616271972656 867.239501953125 7 0.51276255 645.1204833984375 510.37432861328125 786.1419677734375 695.6411743164062 5 0.51062155 768.884521484375 516.927490234375 894.138671875 696.22607421875 2 0.48023036 693.6348876953125 542.4107055664062 796.0042724609375 675.9917602539062 7 0.4782021 59.91311264038086 226.181640625 119.17208862304688 398.23236083984375 7 0.46782473 704.9166259765625 366.4996643066406 1001.45654296875 801.853759765625 7 0.37118244 168.83949279785156 133.473876953125 255.12208557128906 213.97994995117188 7 0.36847442 683.2390747070312 641.9937744140625 899.4793090820312 780.716064453125 6 0.3289673 669.8416748046875 545.4244995117188 968.1239013671875 905.8845825195312 2 0.28130877 772.457275390625 511.6850891113281 898.17529296875 687.270751953125 7 0.27453 417.8706359863281 280.661865234375 697.333251953125 628.1517944335938 1 0.2708604 683.2390747070312 641.9937744140625 899.4793090820312 780.716064453125 6 0.25692216 683.2390747070312 641.9937744140625 899.4793090820312 780.716064453125 7 0.2524737 234.94790649414062 242.02752685546875 932.957275390625 892.9680786132812 7 0.23838273 0.7255935668945312 175.65676879882812 95.45917510986328 397.7478332519531 1 0.22011986 690.5758056640625 532.3140869140625 790.683349609375 688.2928466796875 1 0.21320437 925.296875 555.3442993164062 1023.8359375 683.8163452148438 2 0.20228714 357.9085388183594 357.7956848144531 410.6318664550781 420.1830139160156 3 0.20168336 772.457275390625 511.6850891113281 898.17529296875 687.270751953125 ,train/0802.jpg
5 0.76807344 145.79037475585938 318.4425354003906 894.519775390625 825.586669921875 2 0.27868766 145.79037475585938 318.4425354003906 894.519775390625 825.586669921875 7 0.15445697 146.08609008789062 312.2023620605469 904.250244140625 829.2578125 6 0.14283091 145.79037475585938 318.4425354003906 894.519775390625 825.586669921875 1 0.13868782 144.95559692382812 318.1565856933594 910.6593017578125 833.1943359375 3 0.103341505 145.79037475585938 318.4425354003906 894.519775390625 825.586669921875 ,train/0803.jpg
5 0.79856396 374.55462646484375 537.2056274414062 762.8174438476562 834.9596557617188 2 0.49053496 532.381591796875 555.5292358398438 651.5543212890625 684.8247680664062 3 0.4681288 758.6694946289062 895.8162231445312 895.6524047851562 998.7749633789062 1 0.43321183 533.837158203125 557.346435546875 643.89599609375 684.2628173828125 7 0.3725781 401.7545166015625 533.9343872070312 809.4560546875 836.3696899414062 7 0.34637648 543.1219482421875 907.1187744140625 842.548828125 1035.8175048828125 5 0.3066555 455.258544921875 521.0935668945312 948.284423828125 858.6006469726562 2 0.29141027 755.1696166992188 891.2838745117188 892.3502807617188 1001.2006225585938 7 0.28869188 876.5737915039062 734.09033203125 1015.0171508789062 1035.4178466796875 5 0.26604855 533.837158203125 557.346435546875 643.89599609375 684.2628173828125 5 0.23224254 755.1696166992188 891.2838745117188 892.3502807617188 1001.2006225585938 1 0.22157781 755.1696166992188 891.2838745117188 892.3502807617188 1001.2006225585938 6 0.15631996 532.0698852539062 557.851806640625 649.7212524414062 683.933837890625 4 0.15543607 755.1696166992188 891.2838745117188 892.3502807617188 1001.2006225585938 5 0.15485233 658.5565185546875 508.05670166015625 1015.9681396484375 842.0968627929688 7 0.14199732 609.8237915039062 498.79998779296875 1017.4794311523438 857.6404418945312 6 0.12860182 401.7545166015625 533.9343872070312 809.4560546875 836.3696899414062 9 0.11478954 397.626708984375 537.2264404296875 861.5162353515625 851.1060791015625 3 0.11139616 455.258544921875 521.0935668945312 948.284423828125 858.6006469726562 1 0.10427936 401.7545166015625 533.9343872070312 809.4560546875 836.3696899414062 2 0.10264367 374.55462646484375 537.2056274414062 762.8174438476562 834.9596557617188 ,train/0804.jpg
1 0.7989518 651.8840942382812 313.69647216796875 1006.1819458007812 693.1309814453125 6 0.7532833 410.87835693359375 215.51806640625 666.6957397460938 651.631591796875 1 0.74001116 817.833740234375 69.94241333007812 1014.9525146484375 382.0825500488281 1 0.6468159 17.986465454101562 232.53375244140625 443.78857421875 655.2373657226562 1 0.5506904 977.239013671875 311.1675109863281 1024.9658203125 452.9431457519531 5 0.37368488 805.759765625 383.574951171875 965.3199462890625 526.2431640625 5 0.3346369 855.673095703125 464.99566650390625 952.390869140625 539.4876098632812 7 0.31762266 769.9263916015625 388.8885803222656 840.3173828125 492.2574768066406 6 0.29124105 33.912261962890625 223.5650634765625 461.2106018066406 670.239990234375 1 0.2824354 805.759765625 383.574951171875 965.3199462890625 526.2431640625 1 0.24346659 705.1639404296875 329.45123291015625 951.8209228515625 515.0979614257812 7 0.23027381 797.2400512695312 378.98114013671875 966.7449340820312 526.3114013671875 1 0.22599283 891.335205078125 382.8489074707031 981.7005615234375 531.443115234375 2 0.21553986 33.912261962890625 223.5650634765625 461.2106018066406 670.239990234375 5 0.21104926 769.8345336914062 389.53607177734375 840.2418823242188 492.07861328125 6 0.20454375 527.9375 268.9178466796875 910.5047607421875 683.326171875 1 0.1981429 769.9263916015625 388.8885803222656 840.3173828125 492.2574768066406 1 0.1975183 941.77490234375 341.87396240234375 1013.5340576171875 527.8727416992188 1 0.19238777 758.5488891601562 374.31915283203125 878.2357788085938 501.78045654296875 1 0.18842238 713.4281005859375 363.13763427734375 845.5057373046875 499.61138916015625 7 0.17338775 -0.9488487243652344 144.49639892578125 78.69235229492188 374.71295166015625 1 0.16807759 944.8786010742188 399.8997497558594 1013.1415405273438 599.38427734375 5 0.16112307 738.8109130859375 354.5123291015625 911.2822265625 512.2930908203125 5 0.15909313 787.86669921875 389.77880859375 885.6446533203125 500.16204833984375 5 0.15705827 891.335205078125 382.8489074707031 981.7005615234375 531.443115234375 ,train/0805.jpg
