PredictionString,image_id
7 0.8921748 278.9521179199219 243.9500732421875 669.048583984375 521.8616333007812 3 0.20249985 269.1585693359375 469.6246032714844 640.0790405273438 714.7606201171875 7 0.1539267 978.1934204101562 464.8025207519531 1023.5173950195312 701.060302734375 2 0.15111859 269.1585693359375 469.6246032714844 640.0790405273438 714.7606201171875 5 0.14366947 269.1585693359375 469.6246032714844 640.0790405273438 714.7606201171875 1 0.13960075 555.7586669921875 -7.38934326171875 1042.0948486328125 452.8724670410156 7 0.120931864 269.1585693359375 469.6246032714844 640.0790405273438 714.7606201171875 1 0.11633436 269.1585693359375 469.6246032714844 640.0790405273438 714.7606201171875 6 0.10253421 561.5202026367188 -2.804840087890625 1063.9195556640625 422.4067687988281 7 0.10019162 944.7698364257812 445.914794921875 1021.3359985351562 663.474853515625 ,train/0282.jpg
,train/0283.jpg
1 0.7612262 375.47021484375 579.4741821289062 573.5457153320312 721.7053833007812 5 0.60289747 27.247116088867188 366.88909912109375 412.073974609375 859.3323364257812 1 0.5631414 86.96647644042969 621.6386108398438 356.2403564453125 846.0126342773438 5 0.5032886 384.71734619140625 469.46588134765625 586.7357788085938 721.6027221679688 7 0.37550327 33.3182373046875 370.273193359375 479.50665283203125 864.75244140625 1 0.36659083 52.14434814453125 457.052734375 390.6480407714844 831.828125 1 0.34238204 81.57025146484375 576.703125 368.572265625 737.3326416015625 5 0.30135748 41.91132354736328 396.10198974609375 185.72833251953125 566.4989013671875 5 0.24050449 328.1496887207031 385.162841796875 601.24560546875 812.3851318359375 5 0.23193437 86.96647644042969 621.6386108398438 356.2403564453125 846.0126342773438 1 0.21133973 98.13002014160156 579.5910034179688 321.1046142578125 675.5868530273438 4 0.20749989 41.91132354736328 396.10198974609375 185.72833251953125 566.4989013671875 4 0.19482015 384.7593994140625 460.6136169433594 588.2681274414062 724.2396240234375 4 0.1861754 198.590087890625 332.32012939453125 278.58062744140625 504.539306640625 5 0.17704388 487.37115478515625 328.7434997558594 586.5676879882812 523.8268432617188 9 0.17702065 41.87091827392578 396.63409423828125 182.39468383789062 564.56005859375 1 0.15937074 384.7593994140625 460.6136169433594 588.2681274414062 724.2396240234375 5 0.14457531 210.68536376953125 342.1129150390625 281.7643127441406 515.4248046875 5 0.13929099 64.22549438476562 418.41217041015625 321.3503723144531 784.8641967773438 5 0.13404553 14.9554443359375 352.3403625488281 733.978515625 964.78515625 9 0.13201216 33.3182373046875 370.273193359375 479.50665283203125 864.75244140625 4 0.12732734 33.3182373046875 370.273193359375 479.50665283203125 864.75244140625 4 0.12702464 487.37115478515625 328.7434997558594 586.5676879882812 523.8268432617188 2 0.11164092 86.96647644042969 621.6386108398438 356.2403564453125 846.0126342773438 ,train/0284.jpg
7 0.95588875 -20.647735595703125 61.43585205078125 889.1815185546875 927.550048828125 7 0.6483027 826.697021484375 645.1192016601562 1024.96533203125 1030.459716796875 7 0.11235924 224.08297729492188 141.39096069335938 1040.3924560546875 1101.1761474609375 ,train/0285.jpg
1 0.81007266 151.31747436523438 167.2120819091797 773.24755859375 538.984619140625 2 0.11506382 149.52377319335938 190.83827209472656 771.697998046875 550.1610717773438 ,train/0286.jpg
7 0.7968363 108.4508056640625 151.1696319580078 795.1803588867188 639.0975341796875 ,train/0287.jpg
3 0.71568096 348.62213134765625 284.07965087890625 804.3226928710938 737.8540649414062 4 0.34464222 346.44525146484375 264.9237060546875 804.4689331054688 744.0333251953125 8 0.16878606 348.92010498046875 270.718017578125 802.5807495117188 747.2164306640625 ,train/0288.jpg
7 0.95618945 324.5801086425781 475.8705139160156 659.50048828125 653.3427124023438 ,train/0289.jpg
3 0.7158385 333.57354736328125 325.2537536621094 705.3842163085938 659.857666015625 2 0.3962208 332.445068359375 327.09185791015625 698.074951171875 665.6184692382812 5 0.15623617 332.445068359375 327.09185791015625 698.074951171875 665.6184692382812 1 0.113289036 93.1145248413086 524.7866821289062 160.53204345703125 636.9491577148438 1 0.1018277 88.51823425292969 513.0317993164062 210.8400421142578 641.7421264648438 ,train/0290.jpg
9 0.20886108 467.22393798828125 197.58155822753906 916.4797973632812 691.97802734375 8 0.19652762 513.6707763671875 82.38334655761719 687.491943359375 339.65814208984375 8 0.1902007 184.92694091796875 380.85986328125 408.46435546875 628.3043823242188 8 0.1856782 122.12933349609375 245.74444580078125 442.079345703125 372.68951416015625 4 0.17952831 477.206298828125 122.97807312011719 941.69970703125 623.5191650390625 9 0.15618871 385.83868408203125 306.86834716796875 811.6834106445312 783.4418334960938 8 0.15429637 477.206298828125 122.97807312011719 941.69970703125 623.5191650390625 8 0.12452847 730.3936767578125 238.28549194335938 940.858154296875 526.118408203125 8 0.11546073 456.1177978515625 107.93214416503906 639.108642578125 452.07781982421875 8 0.11325798 453.96405029296875 304.478271484375 890.8190307617188 758.808837890625 4 0.11124878 453.96405029296875 304.478271484375 890.8190307617188 758.808837890625 4 0.109864675 513.6707763671875 82.38334655761719 687.491943359375 339.65814208984375 8 0.10638456 176.9658203125 273.2039489746094 402.49237060546875 462.7812805175781 8 0.10596965 400.05816650390625 229.52139282226562 568.0866088867188 570.4864501953125 8 0.10491608 417.17138671875 626.0773315429688 685.378173828125 807.9688110351562 9 0.10433333 600.4127807617188 111.80128479003906 1025.5738525390625 607.088134765625 8 0.100988984 546.42724609375 75.50563049316406 742.973876953125 436.41571044921875 ,train/0291.jpg
1 0.4916446 50.93316650390625 46.10711669921875 866.0420532226562 817.8619384765625 ,train/0292.jpg
2 0.7295307 376.48193359375 86.07357788085938 751.470703125 742.93798828125 5 0.55041337 62.47654724121094 131.79498291015625 436.18658447265625 779.5287475585938 4 0.4849282 -0.6822280883789062 378.4268798828125 147.30621337890625 737.164306640625 5 0.4499049 -1.6160430908203125 344.92022705078125 150.3079833984375 755.0967407226562 3 0.3948598 736.0308837890625 659.9339599609375 931.98046875 784.7154541015625 2 0.37537986 60.92427062988281 133.14999389648438 429.8446044921875 778.4095458984375 5 0.31229794 486.6748046875 28.69080352783203 653.12353515625 150.58343505859375 7 0.24412735 0.22782135009765625 359.79119873046875 156.62786865234375 758.5558471679688 2 0.24399771 736.0308837890625 659.9339599609375 931.98046875 784.7154541015625 3 0.23613949 724.9354248046875 572.9386596679688 963.6766357421875 757.9595336914062 5 0.23152705 735.1045532226562 654.04736328125 936.7997436523438 783.7529296875 3 0.23128934 486.9277648925781 29.10926055908203 654.9773559570312 152.94760131835938 9 0.21586035 -0.00087738037109375 392.185791015625 144.2889404296875 739.259521484375 5 0.20185578 0.3763427734375 153.62130737304688 228.10397338867188 742.227783203125 1 0.19041806 -1.6160430908203125 344.92022705078125 150.3079833984375 755.0967407226562 3 0.18923466 61.270721435546875 131.18789672851562 419.07470703125 779.8524169921875 6 0.18431202 61.270721435546875 131.18789672851562 419.07470703125 779.8524169921875 2 0.18238886 730.9298095703125 578.617431640625 969.6607666015625 756.0689697265625 4 0.18110912 77.94682312011719 160.26220703125 438.786376953125 791.853515625 5 0.15257065 377.4278259277344 39.572845458984375 766.3433837890625 792.160400390625 9 0.1512027 77.94682312011719 160.26220703125 438.786376953125 791.853515625 5 0.14052728 721.8580932617188 542.3067016601562 977.5211791992188 774.9700317382812 4 0.13584156 -2.528106689453125 368.43878173828125 99.1251449584961 649.7848510742188 1 0.1313021 735.1045532226562 654.04736328125 936.7997436523438 783.7529296875 1 0.12882452 61.270721435546875 131.18789672851562 419.07470703125 779.8524169921875 ,train/0293.jpg
2 0.7516135 452.6285705566406 299.1441650390625 698.8836669921875 599.0261840820312 7 0.41176417 104.70214080810547 550.6168212890625 327.5382385253906 831.0584716796875 9 0.3064772 -0.12638473510742188 -1.9868850708007812 67.39845275878906 147.17947387695312 7 0.30520734 -0.29090118408203125 -1.1095733642578125 66.03181457519531 154.18722534179688 6 0.14256187 -0.4515228271484375 -6.033546447753906 65.05093383789062 152.7928466796875 5 0.13611595 -2.625713348388672 -6.433174133300781 69.35714721679688 154.26498413085938 1 0.12802172 104.70214080810547 550.6168212890625 327.5382385253906 831.0584716796875 1 0.12026449 -2.625713348388672 -6.433174133300781 69.35714721679688 154.26498413085938 2 0.10723774 447.8283996582031 332.84857177734375 595.1853637695312 595.8485717773438 ,train/0294.jpg
5 0.7473892 280.88116455078125 184.19786071777344 597.988037109375 544.4638671875 9 0.20886645 708.0255126953125 405.45166015625 917.9739990234375 665.3046875 9 0.1064467 323.60833740234375 161.09072875976562 838.4666137695312 660.0745849609375 ,train/0295.jpg
7 0.9315168 412.77587890625 440.16021728515625 723.4931640625 875.3864135742188 7 0.91096616 204.84710693359375 262.03741455078125 451.80340576171875 672.0387573242188 7 0.7739348 414.4330749511719 193.44195556640625 517.9715576171875 328.80181884765625 7 0.77283233 178.3057403564453 71.30487060546875 480.8193359375 333.1539611816406 7 0.71931654 128.42294311523438 260.15765380859375 264.999755859375 541.1294555664062 6 0.68575937 681.2849731445312 392.066162109375 942.0007934570312 753.326416015625 7 0.6221 571.1451416015625 195.5416717529297 680.454833984375 438.58770751953125 7 0.60954386 418.5482177734375 255.66854858398438 637.25244140625 462.5342102050781 7 0.42588824 495.731201171875 224.03817749023438 674.4007568359375 454.4296569824219 1 0.3402396 420.64080810546875 251.00625610351562 643.8543090820312 464.3960876464844 7 0.20478219 406.3352966308594 124.5958251953125 522.321044921875 290.1926574707031 7 0.19834243 136.3260040283203 270.9360656738281 372.055419921875 649.5093994140625 6 0.19130205 418.5482177734375 255.66854858398438 637.25244140625 462.5342102050781 9 0.18455966 410.15155029296875 421.03216552734375 750.0122680664062 878.2286987304688 7 0.17441885 418.4505920410156 237.69000244140625 569.1293334960938 403.34552001953125 6 0.12978607 656.6031494140625 469.5958251953125 869.263671875 785.3087158203125 5 0.12249845 417.0834655761719 205.41561889648438 515.5806884765625 324.4297180175781 1 0.12164432 400.2567443847656 85.793212890625 533.7520751953125 279.30499267578125 6 0.10620742 417.0834655761719 205.41561889648438 515.5806884765625 324.4297180175781 6 0.10541518 415.67437744140625 397.2965087890625 740.3400268554688 885.665283203125 7 0.10181204 434.5440673828125 182.73509216308594 511.03900146484375 280.39202880859375 7 0.10013238 164.6027374267578 121.18692016601562 459.860107421875 468.3233947753906 ,train/0296.jpg
7 0.887924 338.4768371582031 326.02996826171875 652.109375 638.1697387695312 ,train/0297.jpg
7 0.78401786 307.2256164550781 298.72564697265625 819.31494140625 806.9601440429688 ,train/0298.jpg
1 0.75174034 711.0220947265625 251.27459716796875 1022.5552978515625 415.355712890625 7 0.7106822 481.23541259765625 360.83648681640625 861.9244995117188 874.5269165039062 1 0.71063226 920.5912475585938 327.8712463378906 1026.6669921875 453.1366882324219 7 0.7069691 509.2051086425781 273.78033447265625 687.356201171875 381.5443115234375 1 0.698584 744.576171875 361.6035461425781 1016.1337890625 518.56005859375 6 0.66219145 47.32659912109375 162.89002990722656 596.472900390625 659.1966552734375 6 0.59871304 31.667037963867188 293.0667724609375 303.5906982421875 763.189208984375 6 0.5380475 172.6161651611328 582.62353515625 558.8607788085938 856.1666259765625 1 0.4591209 872.613525390625 365.4709777832031 1020.38134765625 497.9449768066406 6 0.3321169 108.78817749023438 281.8853759765625 680.085205078125 779.31298828125 6 0.31925875 205.2887420654297 652.948974609375 304.6467590332031 778.2838134765625 6 0.30238676 100.99484252929688 486.5697021484375 385.9557800292969 816.6630859375 6 0.2976165 181.91522216796875 551.4615478515625 288.6814880371094 781.5347900390625 1 0.29194203 509.2051086425781 273.78033447265625 687.356201171875 381.5443115234375 6 0.2602454 95.27249145507812 436.67413330078125 535.549072265625 884.4419555664062 1 0.24853408 979.01904296875 297.83465576171875 1020.44091796875 361.28680419921875 6 0.23737668 387.53662109375 367.6728515625 841.306640625 832.6943359375 6 0.2370321 255.62969970703125 596.3465576171875 548.2199096679688 774.8409423828125 1 0.22802857 747.1412963867188 354.8741760253906 958.2273559570312 465.3710632324219 6 0.20889866 508.37994384765625 272.738037109375 685.2854614257812 381.967529296875 1 0.18448824 744.6835327148438 474.83392333984375 1032.23193359375 666.0136108398438 1 0.18068542 982.3137817382812 195.0340576171875 1021.4420776367188 274.02056884765625 2 0.18021736 715.442626953125 249.48191833496094 1019.37060546875 409.94586181640625 1 0.1727911 843.0797119140625 452.37432861328125 1022.177490234375 524.2110595703125 7 0.16422941 762.822265625 674.9185791015625 1033.25830078125 1052.3765869140625 ,train/0299.jpg
7 0.8639571 243.3204345703125 360.15838623046875 1004.3760986328125 911.4938354492188 7 0.5650003 970.8515625 721.6160278320312 1025.4676513671875 809.1967163085938 5 0.33019236 970.8515625 721.6160278320312 1025.4676513671875 809.1967163085938 7 0.22607708 212.6707305908203 348.1249694824219 626.0051879882812 769.53955078125 3 0.10931742 969.4177856445312 719.8787841796875 1025.94775390625 810.08251953125 ,train/0300.jpg
,train/0301.jpg
7 0.39635926 134.738037109375 73.01568603515625 989.70849609375 781.0635986328125 5 0.12138055 136.74197387695312 55.620208740234375 965.5389404296875 780.908447265625 ,train/0302.jpg
7 0.97586536 515.9891357421875 357.2694396972656 917.6182861328125 787.8929443359375 7 0.955043 87.17558288574219 495.3072509765625 554.3504028320312 854.25244140625 9 0.16375224 509.8703308105469 350.289306640625 899.31494140625 793.0853271484375 5 0.15244967 509.8703308105469 350.289306640625 899.31494140625 793.0853271484375 ,train/0303.jpg
4 0.52321845 126.82192993164062 370.8204345703125 865.045654296875 751.0306396484375 4 0.23632129 773.611083984375 395.82061767578125 868.1517333984375 705.6942749023438 9 0.14296821 768.3876342773438 389.64697265625 870.6732788085938 708.2003173828125 4 0.12521562 142.32005310058594 451.6888732910156 597.4774780273438 744.2484130859375 ,train/0304.jpg
5 0.5269913 145.3104248046875 31.060394287109375 1046.2933349609375 918.4329833984375 3 0.3003847 114.89044189453125 12.6900634765625 1027.90478515625 884.5256958007812 7 0.28813663 156.13247680664062 54.90533447265625 990.752197265625 859.1351928710938 4 0.21232922 156.13247680664062 54.90533447265625 990.752197265625 859.1351928710938 3 0.1813247 358.0102844238281 5.144622802734375 963.8175048828125 512.7314453125 5 0.17393336 289.3750915527344 51.246002197265625 957.23486328125 590.38623046875 3 0.16526687 355.471435546875 19.30205535888672 711.100830078125 206.1806640625 9 0.11564028 156.13247680664062 54.90533447265625 990.752197265625 859.1351928710938 ,train/0305.jpg
1 0.8128657 291.8288879394531 52.595611572265625 768.375244140625 473.5292663574219 1 0.64061844 550.7327880859375 456.94708251953125 755.5733642578125 806.2296752929688 6 0.10918891 302.88763427734375 57.66566467285156 754.9275512695312 492.773193359375 ,train/0306.jpg
1 0.71031576 14.038932800292969 200.9478302001953 197.6390380859375 541.083740234375 7 0.6477901 103.30538940429688 176.32943725585938 1042.1708984375 816.4461669921875 1 0.5850927 88.5389633178711 -1.7672786712646484 224.30548095703125 53.98865509033203 1 0.58494824 63.33647918701172 7.883209228515625 234.73138427734375 85.07345581054688 2 0.54717374 289.784423828125 117.89752960205078 666.1857299804688 269.7412414550781 2 0.5072112 108.677001953125 349.794189453125 359.95635986328125 567.5795288085938 1 0.48897284 59.47845458984375 250.38385009765625 262.95526123046875 555.7842407226562 2 0.45808628 152.42018127441406 539.0548095703125 471.5150146484375 671.693115234375 1 0.37490147 275.9365234375 118.7281494140625 674.4202880859375 291.2603759765625 1 0.35810408 104.01721954345703 289.27484130859375 340.6895751953125 573.6556396484375 5 0.35395598 275.9365234375 118.7281494140625 674.4202880859375 291.2603759765625 5 0.3255908 180.96856689453125 147.1988525390625 320.7768249511719 313.8944396972656 1 0.31385565 180.96856689453125 147.1988525390625 320.7768249511719 313.8944396972656 2 0.27809605 181.36032104492188 144.13238525390625 320.181640625 312.3221740722656 3 0.2581573 111.97650146484375 169.93136596679688 1039.35986328125 827.5947265625 1 0.22802259 85.56962585449219 277.5206604003906 208.7349090576172 511.9326477050781 1 0.22114919 3.636188507080078 263.47393798828125 117.90373229980469 536.4730834960938 3 0.22002925 180.96856689453125 147.1988525390625 320.7768249511719 313.8944396972656 5 0.20946802 111.97650146484375 169.93136596679688 1039.35986328125 827.5947265625 2 0.20639363 63.33647918701172 7.883209228515625 234.73138427734375 85.07345581054688 7 0.20485173 275.9365234375 118.7281494140625 674.4202880859375 291.2603759765625 3 0.18926212 693.9769287109375 222.13572692871094 1024.2191162109375 504.6597900390625 2 0.17617738 13.184120178222656 220.3966827392578 186.02606201171875 561.0333251953125 1 0.17602216 77.5704345703125 132.7384490966797 325.2225341796875 537.488525390625 3 0.16949728 155.94215393066406 539.2620849609375 466.5330810546875 671.478515625 ,train/0307.jpg
